e_cblp,e_cparhdr,e_minalloc,e_maxalloc,e_sp,e_csum,e_ip,e_lfanew,Machine,NumberOfSections,CreationYear,PointerToSymbolTable,NumberOfSymbols,Characteristics,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,DllCharacteristics,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,class
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.6191191191191192,0.8388388388388388,0.0,0.1949682637182637,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.7712712712712713,0.8998998998998999,0.37487487487487486,0.0,0.6476476476476476,0.8643643643643644,0.8183234832964105,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.05405405405405405,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.8168168168168168,0.1536085265593462,0.009084084084084086,0.0,0.24865145082874476,0.0013101314806281449,3.1281281281281254e-05,0.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.024058746246246245,0.0492992992992993,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.14314314314314314,0.6724637681159421,0.0,0.19773138523138523,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.7014503717364909,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13413413413413414,0.6627887730249936,0.0,0.1890596208263539,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.719709564024585,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.7377377377377378,0.13963963963963966,0.8936593987838498,0.0,0.1915135756599171,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.7120802942990198,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.998998998998999,0.6336336336336337,0.5760760760760761,0.976095345603881,0.0,0.5634180930083813,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.9499301815280271,0.8643643643643644,0.8442541198759141,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.9214214214214214,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.2012012012012012,0.12812812812812813,0.0,0.13294232649071358,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.1111111111111111,0.32732732732732733,0.0,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.23023023023023023,0.0,0.9214214214214214,1.0,0.0,0.0,0.0,0.09309309309309309,0.0,0.13525430192096857,0.8590817162245734,0.0,0.08239738035424755,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.6001001001001001,0.32732732732732733,0.708324359412068,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.05405405405405405,1.0,0.0,0.0,0.3088088088088088,0.32432432432432434,0.8168168168168168,0.1536085265593462,0.009084084084084086,0.0,0.24865145082874476,0.0013101314806281449,3.1281281281281254e-05,0.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.024058746246246245,0.0492992992992993,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.549049049049049,0.8328328328328328,0.07557557557557557,0.8983983983983984,0.9049495422880897,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.9804804804804804,0.986986986986987,0.892892892892893,0.0,0.37487487487487486,0.0,0.6711711711711712,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.2777777777777778,0.8603603603603603,0.3308308308308308,0.6941941941941943,0.0,0.4053549590677773,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.4109109109109109,0.6681681681681682,0.0,0.4444444444444444,0.0,0.9864864864864865,0.9719719719719719,0.9315982649315983,0.9169169169169169,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.8843843843843844,1.0,0.0,0.0,0.6266266266266266,0.9074074074074074,0.0,0.8777060642732283,0.12812812812812813,0.0,0.18093131918334468,0.7617617617617618,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.6771771771771772,0.32732732732732733,0.8370045247609239,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.6391391391391392,0.7892892892892893,0.0,0.18859410818055275,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.7712712712712713,0.0,0.37487487487487486,0.0,0.6001001001001001,0.8643643643643644,0.795156804760195,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.996996996996997,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.4924924924924925,0.3153153153153153,0.0,0.1792989458893349,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.18068068068068066,0.32732732732732733,0.6926312977441968,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.43743743743743746,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.4924924924924925,0.13813813813813813,0.0,0.18486194048895013,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.14014014014014015,0.32732732732732733,0.706965509451685,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.9984984984984986,1.0,0.0,0.0,0.0,0.9990031183446821,0.0,0.9360393200004379,0.9083388226936613,0.9478027911902621,0.09595463962490457,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.9085545722713864,0.32732732732732733,0.0,0.4444444444444444,0.9539539539539539,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.43743743743743746,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.7211791878109322,0.7584541062801932,0.0,0.21225465050951867,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.6476476476476476,0.32732732732732733,0.7746904001769134,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13413413413413414,0.6627887730249936,0.0,0.1890596208263539,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.7649546466514069,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.43743743743743746,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.14314314314314314,0.12062062062062062,0.0,0.13960296990235307,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.06306306306306306,0.32732732732732733,0.0,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9924924924924925,0.0,0.7075234957179402,0.41082193304415526,0.0,0.7094158075601374,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.5705705705705706,0.32732732732732733,0.7888074875891145,0.4444444444444444,0.9664664664664664,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3248248248248248,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.9924924924924925,0.0,0.8436827632229931,0.2707707707707708,0.0,0.8636930069259783,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.7712712712712713,0.0,0.8458458458458458,0.9364364364364364,0.6511511511511512,0.32732732732732733,0.0,0.4444444444444444,0.9539539539539539,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.16866866866866867,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.5865865865865866,0.07557557557557557,0.9471582951861374,0.8986603377521833,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.9920087056957965,0.9902930148079894,0.37487487487487486,0.0,0.6551551551551551,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.20020020020020018,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.4134134134134134,0.8168168168168168,0.0,0.1390237894144144,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.7712712712712713,0.9890541385525482,0.37487487487487486,0.0,0.5705705705705706,0.8643643643643644,0.804593727219214,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13413413413413414,0.6627887730249936,0.0,0.18833882705221017,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.701387007316189,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.9214214214214214,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.12612612612612611,0.7532532532532532,0.0,0.1339301926342349,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.36986986986986986,0.32732732732732733,0.7581750900149018,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.998998998998999,0.0,0.6366764995083579,0.4519519519519519,0.0,0.08264961897197992,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.6231231231231231,0.32732732732732733,0.7674254693248527,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.1871871871871872,0.8063063063063063,0.0,0.4859893907512955,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.52002002002002,0.8643643643643644,0.636578668996542,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.05905905905905905,1.0,0.9364364364364364,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.16516516516516516,1.0,0.0,0.0,0.9744744744744744,0.09309309309309309,0.9419419419419419,0.9388674962051065,0.8504481492987239,0.9946119411454682,0.9957669226106931,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.9778526026480944,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.8218218218218218,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.2777777777777778,0.9998890737659456,0.2197197197197197,0.3997831164497831,0.0,0.6093962903108032,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.7712712712712713,0.0,0.37487487487487486,0.0,0.6001001001001001,0.32732732732732733,0.7316711888533343,0.4444444444444444,0.0,0.8163163163163163,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.14164164164164164,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.8208208208208208,0.3508508508508509,0.0,0.12845640797204874,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.947947947947948,0.9890269520805366,0.37487487487487486,0.0,0.6316316316316317,0.8643643643643644,0.817451564093057,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.8218218218218218,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.09309309309309309,0.57007007007007,0.23673673673673673,0.7017017017017018,0.0,0.5909048766191624,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.34034034034034033,0.6681681681681682,0.0,0.4444444444444444,0.0,0.9216127892598481,0.7397397397397397,0.9404404404404405,0.9409409409409409,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.7177177177177176,0.8168168168168168,0.8328328328328328,0.07557557557557557,0.8913913913913913,0.9014371229688585,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.7857857857857857,0.0,0.37487487487487486,0.0,0.6616616616616616,0.8643643643643644,0.5585951082661609,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.7327327327327327,1.0,0.0,0.0,0.12412412412412413,0.536036036036036,0.7377377377377378,0.4064064064064064,0.1834719334719335,0.0,0.6435781664016959,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.13213213213213215,0.32732732732732733,0.6725763542941628,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.06606606606606606,0.0,0.16516516516516516,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.9460884087469339,0.021021021021021023,0.0,0.9616192172711434,0.31481481481481477,1.0,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8554721388054721,0.025025025025025023,0.0,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.496996996996997,0.34434434434434436,0.0,0.08299644707136195,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.19019019019019018,0.32732732732732733,0.0,0.4444444444444444,1.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.6636636636636637,0.0,0.8843843843843844,1.0,0.0,1.0,0.0,0.7177177177177176,0.0,0.0970970970970971,0.8019323671497584,0.0,0.17535454714328177,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.4879879879879879,0.32732732732732733,0.7509154635229133,0.4444444444444444,0.9854854854854855,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.536036036036036,0.0,0.6766766766766767,0.9000256364318865,0.9713802755409642,0.7668376470496193,0.6276589089089089,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.8938938938938938,0.8643643643643644,0.87217931233109,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.9214214214214214,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.1871871871871872,0.8180986416280533,0.0,0.4790032793381215,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.565065065065065,0.32732732732732733,0.7917454966200691,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.7327327327327327,1.0,0.0,0.0,0.12412412412412413,0.4054054054054054,0.0,0.2107107107107107,0.527027027027027,0.0,0.4764593640305946,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.22372372372372373,0.32732732732732733,0.7019088593371826,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.23023023023023023,0.0,0.9214214214214214,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.4924924924924925,0.24674674674674674,0.0,0.17939580639809471,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.15715715715715717,0.32732732732732733,0.7064000050211278,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.511011011011011,0.0,0.7327327327327327,1.0,0.0,0.0,0.0,0.7177177177177176,0.0,0.6851851851851851,0.9736171216533754,0.0,0.4311042101279568,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.948251170878908,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13525430192096857,0.7072072072072072,0.0,0.18273822038683335,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7440730804713956,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.43743743743743746,1.0,0.0,0.0,0.07007007007007007,0.9074074074074074,0.0,0.5208065208065208,0.2782605614464022,0.0,0.23301394286615962,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.24024024024024024,0.32732732732732733,0.6972271119501514,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.27877877877877877,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.998998998998999,0.0,0.6348693521107315,0.4484025572850788,0.0,0.08299644707136195,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.6231231231231231,0.32732732732732733,0.7563631186386622,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.9214214214214214,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.4924924924924925,0.24674674674674674,0.0,0.17920208538057508,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.15715715715715717,0.32732732732732733,0.6802747842416015,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.2107107107107107,0.7957957957957957,0.0,0.5239689397852664,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.0,0.0,0.37487487487487486,0.0,0.52002002002002,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3248248248248248,0.0,0.43743743743743746,1.0,0.0,0.0,0.3088088088088088,0.4054054054054054,0.0,0.13963963963963966,0.4164164164164164,0.0,0.24580027412136454,0.31481481481481477,0.47897897897897895,1.0,0.40290290290290287,0.0,0.991991991991992,0.9634634634634635,0.37487487487487486,0.0,0.14014014014014015,0.8643643643643644,0.0,0.4444444444444444,0.0,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.14164164164164164,0.0,0.16516516516516516,1.0,0.0,0.0,0.3088088088088088,0.7177177177177176,0.8168168168168168,0.8503503503503503,0.07557557557557557,0.9214214214214214,0.9134325475693179,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.40290290290290287,0.0,0.7857857857857857,0.0,0.37487487487487486,0.0,0.7312312312312312,0.8643643643643644,0.5585980717559664,0.4444444444444444,0.9294294294294294,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.25325325325325326,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9924924924924925,0.0,0.5109747428588007,0.755453823388606,0.0,0.5943710309907494,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.9049049049049049,0.0,0.0,0.8458458458458458,0.9364364364364364,0.5500451623498499,0.32732732732732733,0.7902122843442775,0.4444444444444444,0.9539539539539539,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
0.5605605605605606,1.0,0.0,1.0,0.498998998998999,0.0,0.0,0.3873873873873874,0.0,0.8843843843843844,1.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.13525430192096857,0.7072072072072072,0.0,0.18273822038683335,0.31481481481481477,0.47897897897897895,0.3988988988988989,0.8388388388388388,0.0,0.0,0.0,0.8458458458458458,0.0,0.26376376376376376,0.32732732732732733,0.7665577791180173,0.4444444444444444,0.8603603603603603,0.4519519519519519,0.33633633633633636,0.4314314314314314,0.41941941941941946,0.0,1.0
